koi_period,koi_time0bk,koi_impact,koi_duration,koi_depth,koi_prad,koi_teq,koi_insol,koi_model_snr,koi_steff,koi_slogg,koi_srad,ra,dec,koi_kepmag
0.00013669572299619695,0.013815523586102166,0.0067753903537487855,0.042992894691236794,0.0002706630336058129,9.683251847604383e-06,0.0457587761234804,5.030347165522916e-06,0.002573249251769799,0.2525122780506234,0.8388188828286628,0.003581390693606152,0.6288272748723727,0.17839229542113066,0.6280586024392114
0.0028509134026474666,0.10375408504669936,0.008776263317659664,0.10047079891398533,0.0009342156481121058,1.9715899380431607e-05,0.013249556071574922,4.9326084426772734e-08,0.0016786862071631306,0.19871552701171138,0.8448373142749671,0.0033812157581190523,0.29937388078675764,0.8914670178478087,0.652987650533098
3.137685234444347e-05,0.008413115696510235,0.009652203241870523,0.36557680087805444,9.595173219151421e-05,7.88635975217264e-06,0.08059008332195056,4.5589176808440745e-05,0.0039427037891923535,0.2692859841329807,0.8280985518149333,0.004012201967806648,0.6134989692720517,0.3346317753911204,0.6625757459538236
3.242872976747764e-05,0.008612493452085307,0.0017360077773148424,0.01639564438796141,0.0001139872842870118,3.5438705215459345e-06,0.04828575331238902,6.1840294735046555e-06,0.002297149546644284,0.13796751038911975,0.8645852924581532,0.002188869403261111,0.1494560097749977,0.44091767120096526,0.5682288870138836
3.0121008610702315e-05,0.03845301804779439,0.012320695196714481,0.068742418115649,0.0009549759958479304,0.0004837133693563612,0.14096434913263214,0.0004113484869550159,0.005798093807635813,0.29225538345296564,0.6789542975362046,0.013150622935695978,0.21442799629047693,0.7858488197164866,0.22405461379151648
0.00015188789999165186,0.011099604474192507,0.009543082753010733,0.031331234475189186,0.00042039704165044766,2.066425909746502e-05,0.04746619314301325,5.815910732319667e-06,0.00240758942869449,0.21450698904420099,0.7844649238292271,0.004912989177498597,0.40082238737445364,0.7310934853533262,0.6698626984735753
0.00014051720958839568,0.008157976370254016,0.012479415907783268,0.04725319161226966,0.0004923446217724147,0.00014599748275382897,0.04493921595410463,4.687804912559216e-06,0.0033242404497111997,0.24790328673970533,0.8386308068459658,0.003607500467800121,0.45683746691518734,0.10992199892516019,0.6356523740124261
6.595985267702027e-06,0.00812607563350542,0.0007638434220185306,0.012369302755473398,0.0001833398209420008,6.438863341963739e-06,0.09486408960524519,8.650516384044872e-05,0.002186709664594078,0.1675103891197582,0.8375023509497838,0.003194095709728937,0.47467811472816146,1.0,0.6542916315103169
0.0004515441684419379,0.02892433528836092,0.006378588576076821,0.03406071284154584,0.0003699883223043986,1.1979280636211608e-05,0.030050539543778173,1.010271284740938e-06,0.0010160469148618948,0.23860974688326408,0.8314839195034794,0.0038337851774811905,0.7003137912679888,0.13070299453080592,0.6627291554805554
0.0028480588431000625,0.13830059330987232,0.005342935936352994,0.11291953093408816,0.00042571688075775273,1.1430230273718576e-05,0.015503346537358284,8.769081675870707e-08,0.0013031906081924305,0.25606346807706837,0.842204250517209,0.003424732048442335,0.40901287906918166,0.3548226815924151,0.6437830789292016
1.8881368783882454e-05,0.009230330767662477,0.011318770708092772,0.03744728785165502,0.000154794342805242,7.836446082855093e-05,0.08940035514274006,6.84773934284712e-05,0.002926656874330458,0.26029467321496036,0.8367500470189958,0.0035422260323151977,0.17839413134419096,0.7119635851570589,0.6407148883945695
7.584171980891388e-06,0.008910864822462918,0.002599051643751364,0.01119230547051008,0.0002125340599455041,4.5920575772144495e-06,0.0730091517552247,3.1115624813214564e-05,0.0022419296056191813,0.14280317340385343,0.8775625352642468,0.001962584693580042,0.42034174073213915,0.9415792452503323,0.671089974687428
8.07094235990384e-05,0.015233542029698692,0.008878439775410195,0.05501270868234071,0.003993317763072532,9.293925226927506e-05,0.07826799617538588,4.062733809351057e-05,0.026450351751024326,0.2500944465432565,0.727289825089336,0.00824198538722971,0.8179557930203162,0.43994550541167005,0.5090128096954821
2.8969163755369e-05,0.010565828521531748,0.008283237108902247,0.03940298076367628,0.10949785908913974,0.00045920575772144496,0.11432864362791968,0.0001798776147683137,0.19365633317503617,0.34008311295806576,0.7782584164002256,0.006623179387203601,0.7034997192249512,0.5032347674407462,0.4820894377540845
0.00020918221868318707,0.01820058421466389,0.005981786798404857,0.03600311940384727,0.0003066043856234592,1.2378589990751994e-05,0.044187952465510175,4.411030772164546e-06,0.0027941290158702108,0.2550056667925954,0.804777129960504,0.004447364871039474,0.841379474337894,0.24866991919157402,0.5981437447265475
2.1018578532443354e-05,0.008858838441222568,0.007301152709164137,0.012205389636647218,0.05857142857142857,0.00017300077785462265,0.08475618084961072,5.535391463292594e-05,0.009784973549648248,0.23566301473366075,0.8258416400225691,0.003877301467804473,0.0724477365141096,0.3902581246122361,0.9456163227736443
1.2322681981407783e-05,0.00866453462615515,0.01179493284129913,0.15155103691294552,0.0002212923316465551,0.0001256826193415868,0.1094795792924464,0.00015124290931256424,0.009210686162987178,0.25470343785417454,0.8107955614068083,0.004373387177489895,0.599910645855779,0.06853064438537129,0.5867147349850426
3.4932918931358033e-06,0.008419439631107965,0.0010217645775053071,0.010231933452717926,0.0002063708317114312,1.2478417329387092e-05,0.1854254883212676,0.0012116249286010636,0.0009387389974267506,0.30797128825085,0.7891668233966523,0.00572674380654398,0.7905221501332537,0.812522269545149,0.5008821047787068
0.00019753114096075636,0.013061910285249313,0.0005356823998571514,0.0401262203223384,0.00021499935123913324,5.989640318105804e-06,0.03346537358284388,1.5154069271114066e-06,0.001203794714347245,0.2157914620324896,0.862140304683092,0.00258921927423531,0.636758026782466,0.13948408836834697,0.6473882028073945
4.8069493472478724e-05,0.00854412639366513,0.007916195464555681,0.024690081451100458,0.12656675749318802,0.00016661182818197644,0.04070482174566316,3.222637515882485e-06,0.18553900184434602,0.13502077823951644,0.8721083317660335,0.0019756395806770264,0.6518732360101784,0.3832782661486602,0.6551353839073407
9.372785542228806e-05,0.015522549539022799,0.00959268297521973,0.20014080642366128,0.0003776437005319839,1.2777899345292382e-05,0.04651003961207485,5.378370094534034e-06,0.006151501430196472,0.22546278806195694,0.8504795937558773,0.0030809533548884025,0.8137286194830465,0.2512325152143629,0.6625757459538236
6.05670389499878e-05,0.03994556276625272,0.009086760708687976,0.022810640633123446,0.0005416504476449981,1.5073928133899607e-05,0.05832536538724218,1.2872281143371875e-05,0.006526997029167173,0.2466943709860219,0.8435207823960881,0.0033855673871513807,0.3822573948099623,0.6369602964826442,0.6330444120579889
0.0010399349626611949,0.03549575392310782,0.0049401821320159515,0.05301542371902259,0.0002472427663163358,8.734892130570964e-06,0.02171834448845786,3.005237366001524e-07,0.0008724750681966271,0.24087646392142048,0.840699642655633,0.0035248195161858846,0.1490234149928386,0.4295671914098615,0.6503796885786607
6.327804638403332e-05,0.013976552410563375,0.010455726841656252,0.028896077638495755,0.05016478526015311,0.00021912100830403733,0.05593498155989619,1.096317898685419e-05,0.10778932488100101,0.2426898375519456,0.8476584540154223,0.003194095709728937,0.3327554732843014,0.42939966414590985,0.5708368489683209
3.431315796006968e-06,0.008195275750117116,0.003343054976886297,0.028248007047542024,0.19041131438951603,0.00027702086471239343,0.13912033875153668,0.00038977928637039765,0.1735673186301037,0.23566301473366075,0.8258416400225691,0.003877301467804473,0.10615400374244936,0.6269186868984605,0.8072409296617319
0.002716441016418469,0.2157932742649646,0.0024611630260103563,0.02330165790537808,2.2122745555988063e-05,1.2578244668022188e-05,0.04616855620816828,5.209382583071942e-06,0.0007730791743514417,0.470797128825085,0.666729358660899,0.018455258726104116,0.5971838354054612,0.19506563673781496,0.211628442126256
4.087078387996598e-06,0.00822732323173405,0.006884510842608575,0.02891535728727399,0.1401063967821461,0.0005343258300443553,0.19362109001502528,0.0014425111953427078,0.32555468430759715,0.28349074423876086,0.7506112469437652,0.007837283887223183,0.7058579552625672,0.5673688999214336,0.5267316100329831
5.0467823278688654e-05,0.008792588754448336,0.0099200444417991,0.027186471029980938,0.00016160633190605942,1.2578244668022188e-05,0.0594181122797432,1.3858802831907332e-05,0.001645554242548069,0.2398942198715527,0.8489749858943013,0.0030766017258560745,0.526858374138698,0.23390296198990387,0.630666564393649
7.300489702433307e-06,0.008285808606105189,0.0038985774656270463,0.012513719600254172,4.3791358505254964e-05,3.244388505640644e-06,0.09998634066384374,0.0001064877087093391,0.0008835190564016477,0.18866641480921797,0.8307316155726915,0.003389919016183709,0.6740480628350786,0.5527345684703916,0.637723402623303
0.00161332984200811,0.08982449853834351,0.0027012281015018945,0.018290393391485183,7.785130400934215e-05,5.390676286295223e-06,0.021786641169239174,3.005237366001524e-07,0.0007841231625564623,0.285304117869286,0.8260297160052662,0.00406006988716226,0.36681476712133354,0.2571942013483532,0.42364040806934117
0.00015638973994322081,0.016484209193519225,0.0012201654663412892,0.024168158974062735,0.0002458803684961723,6.289122334011094e-06,0.03230433000956154,1.3254101574675414e-06,0.0014357184666526775,0.1708349074423876,0.8608237728042129,0.002606625790364623,0.2851814794558655,0.5578930755968681,0.6409450026846666
1.0644054916365804e-05,0.037211911785515875,0.0007539233775767316,0.01687965744324418,0.005169975347087063,4.816669089143418e-05,0.106133041934162,0.00013403998064572328,0.08831877367554972,0.2174537211938043,0.804024826029716,0.004338574145231268,0.6410816881622682,0.11711412204703829,0.6163227736442434
3.882214145690637e-05,0.011310079070793302,0.009225641330873164,0.023197677777135925,0.0014177371220967952,0.000275523454632867,0.15762873924327278,0.0006393555718797492,0.024175290180790086,0.17053267850396675,0.5345119428249012,0.03942575903289397,0.368685991062758,0.13093778652952578,0.3337424254046176
0.00019903334253760583,0.01852667734746527,0.0013709501418566355,0.09017387788111605,4.541326067211626e-05,1.1480143943036124e-05,0.05962300232208715,1.4065241629693454e-05,0.001170662749732183,0.1910842463165848,0.6738762460033852,0.012197616177616092,0.313833338515936,0.7657961869652493,0.483853647311498
5.946490829385809e-06,0.008210010147909123,0.0018352082217328333,0.01153890589798394,0.00015764889061891787,7.6367914055849e-06,0.1299685835268406,0.0002991279911000763,0.0009276950092217301,0.26422364941443144,0.8286627797630244,0.003981740564580351,0.3229951106729292,0.5157268440040056,0.6601211935261179
1.1571612886378921e-05,0.008340334975525715,0.00031744142213757117,0.009004390272081334,3.5162838977552876e-05,5.78998564083561e-06,0.11364567682010654,0.00017581552037116818,0.0010160469148618948,0.1656970154892331,0.7319917246567613,0.007136671613018335,0.07337008712257782,0.6453029638555484,0.5306435529646392
0.00031977719048551244,0.03403111587744161,0.0001200325377457691,0.01556813586736757,0.00019592578175684443,6.588604349916383e-06,0.031279879797841824,1.17651845817932e-06,0.0006515953040962153,0.22153381186248583,0.8333646793304494,0.003059195209726762,0.9022669612823103,0.6628436395069647,0.6175500498580961
8.80768506612491e-06,0.008887623808085122,0.011060849552605995,0.011946883484489629,0.0001571947580121967,0.00014599748275382897,0.17108318535719164,0.0008863175749144817,0.009321126045037384,0.31446921042689835,0.7509873989091592,0.00838994077432887,0.8203533558563094,0.6573191106916723,0.4363733987880647
0.0015636694061888642,0.1545692294101862,0.003947185683391861,0.026132228063081277,0.00010840794083300895,9.932820194192124e-06,0.02847971588580795,8.239282991286852e-07,0.0010270909030669156,0.32534945221004913,0.7797630242618018,0.006335971871069935,0.7464541861090451,0.46668844098049367,0.41228810309120195
0.001879335952031098,0.009501350196352999,2.97601333253973e-05,0.025547339841719138,0.00038082262877903205,8.285669106713029e-06,0.013864226198606748,5.846054450580472e-08,0.0007068152451213182,0.18383075179448433,0.8585668610118489,0.0027284714032698144,0.36773574586474295,0.5729614549590575,0.6539848124568536
0.002255083522244103,0.16324655524805434,0.001311429875205841,0.02606001964069089,0.0003365771376670559,3.3741640458662695e-05,0.027523562354869552,7.243626842672366e-07,0.001093354832297039,0.1920664903664526,0.6473575324431069,0.012819899129239032,0.368306441729575,0.3573496146143167,0.51691340032216
0.00012061367067837764,0.019628447286271625,0.009642283197428724,0.010775662873317543,0.00046503178928247046,1.52735828111698e-05,0.0423439420844147,3.734167280308277e-06,0.0017780821010083161,0.22168492633169626,0.8506676697385744,0.0030940082419853875,0.22256955813141055,0.61384838744538,0.6563626601211935
2.6303309379308707e-05,0.009803863558981774,0.0067059500426561915,0.10654352723701693,2.2252497729336963e-05,3.643697860181031e-06,0.09841551700587352,9.990450333038075e-05,0.0030702287209957257,0.2791839818662637,0.7887906714312581,0.005217603209761575,0.43627320967037025,0.324858209429259,0.4754161233412595
8.187801306005315e-06,0.008577098353159696,0.003491855643513283,0.03677712148344984,0.31229401842480864,0.0004146827646901918,0.14137412921732004,0.00041617878944480804,0.22302229781218594,0.2976199471099358,0.7882264434831673,0.004416903467813177,0.6923770946093029,0.19452510748238278,0.48139909488379234
0.00031259471695814386,0.031744566037266976,0.012519096085550463,0.06999162382300271,0.0004665239392759829,0.00014709558347881504,0.03421663707143833,1.6579045043443056e-06,0.002606381216384861,0.24699659992444276,0.8354335151401167,0.0036031488387677935,0.5718267389304204,0.36879908778866494,0.6615018792667025
3.0278177422348164e-06,0.0101095107825334,0.012429815685574271,0.01304950609439085,0.0016526534319449852,9.443666234880151e-05,0.07867777626007376,4.12347796887662e-05,0.020122146509547526,0.09512655836796373,0.8751175474891857,0.0019190684032567597,0.23904931580516733,0.16528906163093243,0.6493825266549054
2.0222369056787606e-05,0.009724818074717373,0.002837132710354542,0.010751834093928716,0.0002924613987284287,8.18584176807793e-06,0.07997541319491873,4.4226315364649176e-05,0.0014578064430627185,0.2454854552323385,0.8521722776001506,0.00298956914520951,0.6809828407118347,0.3282380085221877,0.6479251361509549
0.0005447320337394959,0.010516721875007708,0.0006051227109497451,0.013461094102016059,0.0031485662384844945,2.9099669212130698e-05,0.02492828848517962,4.978280743072433e-07,0.010591184688614752,0.19863996977710616,0.8299793116419033,0.0032898315484401587,0.8741327526380984,0.26778795287331114,0.5940016875047941
4.821848220326826e-05,0.03875718820732361,0.00022816102216137929,0.023521893593668766,0.0003910730504735954,1.3476690715738057e-05,0.06775030733506351,2.3132106704140605e-05,0.005312158326614907,0.22493388741972045,0.8049652059432011,0.004543100709750696,0.10328360474921539,0.3666003559065956,0.6028227352918616
5.325845732357113e-05,0.009210974350303072,0.001408646310735472,0.011936052221131073,0.0002814324639937719,1.1130748257813285e-05,0.06891135090834585,2.4694099377655073e-05,0.001943741924083625,0.26543256516811486,0.8218920443859319,0.004325519258134283,0.8337194371329113,0.23516436613870378,0.6394109074173505
0.00013719575862604545,0.019036001862476993,0.00815427653115886,0.021720293455028596,0.018704424549111198,9.678260480672628e-05,0.045690479442699085,4.999290001254207e-06,0.002937700862535479,0.23566301473366075,0.8258416400225691,0.003877301467804473,0.652785983563227,0.6484997521040692,0.7441129094116745
0.00017338241344954286,0.025656806358404134,7.936035553439279e-05,0.023454739760845705,0.0012489295445698716,1.0431956887367608e-05,0.02069389427673815,2.4937076015757324e-07,0.005124410527129556,0.0808462410275784,0.8845213466240361,0.0016927836935756904,0.8226475715244709,0.6343754269486257,0.6776865843368874
0.002579482929460376,0.16283420512662272,0.0011904053330158918,0.09392871584541622,0.00010250421694563384,8.734892130570964e-06,0.021035377680644722,2.648993422919276e-07,0.000795167150761483,0.2673970532678504,0.7735565168328005,0.0058268312742875295,0.41652201111759424,0.36092162585971144,0.5363964102170745
6.877196642862148e-05,0.008793698216658461,0.009632363152986925,0.03098463404771533,0.00023588945114830676,1.0431956887367608e-05,0.05320311432864363,9.007491083933444e-06,0.0020100058533137483,0.2327162825840574,0.8478465299981193,0.003207150596825922,0.2936312536468762,0.7641101900425473,0.6421722788985197
0.00030396367984938824,0.02225694817243778,0.012092534174553103,0.013762925307607879,0.0004033995069417412,6.808224494913597e-05,0.020489004234394207,2.4114974608644447e-07,0.0011264867969121007,0.13177181715149225,0.88113597893549,0.0017493548709959577,0.5728483211115415,0.7022965005394819,0.6499194599984659
3.731376456803269e-05,0.1753098414086033,0.001597127155129655,0.02604557795621281,0.00016478526015310755,5.440589955612771e-06,0.05593498155989619,1.0933948714601289e-05,0.0018885219830585222,0.17952398942198716,0.8463419221365431,0.0027937458387547382,0.5167660201828809,0.0064383773486891465,0.6286722405461381
6.786319756525525e-06,0.008219536730086768,0.007132511953653552,0.0398648258332852,0.16060724017127287,0.0004889543046347039,0.17224422893047397,0.0009091783881542751,0.08756778247760831,0.33849641103135625,0.7825841640022569,0.006327268613005279,0.6818745530006357,0.2015059178054128,0.4640638183631204
0.00019631608017341783,0.014214984641253812,0.004414419776600599,0.10699410779273295,0.2904632152588556,0.00037330433282594424,0.03954377817238082,2.8755280328792696e-06,0.3831711707731896,0.2174537211938043,0.8173782208012037,0.003994795451677335,0.7835361559609376,0.266392399998756,0.5572601058525735
8.159210336665707e-05,0.03793615658616852,0.002083209332777811,0.02128198833111894,0.0010870637083171143,1.128048926576593e-05,0.03237262669034285,1.3391118475860893e-06,0.007123372392238285,0.1163581412920287,0.8717321798006396,0.0020974851935822176,0.7191604734580691,0.5056644204264217,0.6206949451560941
3.283349866488315e-05,0.010394644789461211,0.0011408051108068966,0.01517315579689215,0.0001912547035162839,8.285669106713029e-06,0.07089195465100397,2.756231984247112e-05,0.002374457464079428,0.20408009066868152,0.8096671055106264,0.0040165535968389775,0.7403320096359807,0.5969910834248335,0.6146352688501955
0.0029412337344906334,0.18662299797963922,0.0004166418665555622,0.0841083704003235,0.00019346049046321524,1.033212954873251e-05,0.019123070618767928,1.8725643162015572e-07,0.0011596187615271626,0.27774839440876464,0.7925521910851985,0.0049173408065309255,0.4604550750776022,0.5410711172907237,0.5148423717112833
0.003319681035858215,0.2861230452990161,0.0019443287105926235,0.06558691005718907,0.0002157778642792267,6.388949672646191e-06,0.012703182625324409,4.2931962371450336e-08,0.001038134891271936,0.22523611635814128,0.8563099492194847,0.002776339322625425,0.5189417981675554,0.37265982973518824,0.5702999156247603
0.00027403868470710785,0.011396267272766523,0.009553002797452533,0.05764398359424644,0.00016277410146619956,1.1779625958941414e-05,0.041524381915038926,3.46378726196893e-06,0.002893524909715396,0.25817907064601436,0.7980063945834117,0.004699759354914513,0.2760032449181559,0.7172577005271205,0.5213622765973767
8.895586187983424e-05,0.009271329834175617,0.010068845108426086,0.01442291028825602,0.0013313221746464252,9.1841151544289e-05,0.07703865592132222,3.816834144023516e-05,0.013793941268070726,0.25719682659614657,0.7223998495392138,0.007754602935608946,0.6888312807183461,0.6578996180441838,0.4497200276137149
3.029492889749622e-05,0.03935139323818352,0.0004662420887645577,0.01730041592051297,0.0011454521863241208,1.677099289069625e-05,0.06365250648818467,1.8068875482333175e-05,0.0137276773388406,0.1938798639969777,0.8440850103441792,0.003172337564567296,0.4542473856824861,0.6524304874491299,0.642479097951983
5.979563507985816e-05,0.010585590632239308,0.0063984286649604195,0.0213859684593611,0.00023550019462826002,9.583424508969285e-06,0.05736921185630378,1.2099505820685771e-05,0.0031585806266358906,0.2038534189648659,0.8139928531126576,0.0038860047258691298,0.5235723000323759,0.705669319329746,0.6137915164531716
5.322237626937333e-06,0.008177096102341935,0.008412197686645636,0.023857662757784066,4.035292591150902e-05,1.497410079526451e-06,0.05736921185630378,1.2043785614203675e-05,0.0010160469148618948,0.07208160181337363,0.9012601090840701,0.0013533566290540866,0.5631131093595959,0.7093419738481054,0.6493058218915395
3.023980387405488e-06,0.008549265940371491,0.004384659643275202,0.01699360233377621,0.27672894770987416,0.00026289529629552725,0.09903018713290535,0.00010266402372025631,0.059792152141981504,0.13486966377030601,0.8501034417904834,0.0027328230323021424,0.7175316123438589,0.37129169041291593,0.6002147733374243
0.0027939907328700356,0.21499709459731645,0.012489335952225065,0.04304344058691006,0.0013779680809653562,0.00018443100812834122,0.017757137003141646,1.42497577232899e-07,0.0021425337117739955,0.2741216471477144,0.8207635884897498,0.004282002967811001,0.5500982255382756,0.8357820975416073,0.6376466978599371
0.00014241150370434145,0.01568135056336606,0.00033728151102116943,0.02152605279879845,0.0006457116906708187,7.93627342149019e-06,0.024381915038929107,4.59463341975309e-07,0.003666604084066838,0.09935776350585569,0.8790671431258229,0.001875552112933477,0.4859708506112113,0.5725954332702421,0.6525274219529035
0.00015148062070036172,0.017325728883488045,0.008451877864412833,0.06181185373461961,0.11342286233294407,0.0003783456134270166,0.05620816828302144,1.1165964000608701e-05,0.2057936762123538,0.2904420098224405,0.7904833552755314,0.005139273887179666,0.423368532342176,0.40842766207644066,0.5836465444504103
0.00016942210432175633,0.01801329220076449,0.00029760133325397296,0.03440009242678066,3.976904113143895e-05,5.49050362493032e-06,0.05948640896052452,1.3910869254357814e-05,0.0009166510210167095,0.3193804306762372,0.7854053037427121,0.0060183029517099735,0.34388587180195584,0.7543905627830947,0.3323617396640331
2.6623711949296877e-06,0.008536953128763463,0.012469495863341467,0.009748931315348621,0.00476158038147139,0.00014924187125946962,0.1212266083868324,0.00022623774000742476,0.062177653594265955,0.19463543634302985,0.8455896182057552,0.0027458779193991274,0.77615963753496,0.7170685977822052,0.4425097798573291
2.549871513884591e-05,0.009619840760394877,0.002599051643751364,0.04793917162497834,4.411573893862722e-05,2.196201449972128e-06,0.058598552110367436,1.3143574607719126e-05,0.0011043988205020597,0.17400831129580657,0.861576076735001,0.002280253612940004,0.78865915738219,0.6133864817808704,0.6308966786837464
8.032741302148254e-05,0.01003584840891256,0.01003908497510069,0.02500577667379123,0.053134163747242766,0.00013152251865173996,0.02861630924737058,8.412837732788461e-07,0.04365688537444642,0.09263316962599169,0.8832048147451571,0.0018015744193838968,0.6373707931757957,0.7503216174452738,0.6756155557260106
7.836678842813467e-06,0.008536195661930538,0.0057536257762434775,0.016670325226734447,0.10009082652134424,0.00014889247557424678,0.09459090288211992,8.54711429595023e-05,0.08627563585762091,0.20604457876841709,0.8517961256347564,0.002637087193590921,0.46466395708074454,0.7693848874797421,0.6058142210631281
9.768663177437109e-05,0.04357013438682467,0.008898279864293793,0.01756469874646179,0.027539898793304787,0.00011410264805991557,0.04767108318535719,5.9045149950862765e-06,0.03396026373043833,0.24284095202115602,0.8510438217039684,0.003046140322629777,0.5152254157208425,0.3762819722451743,0.6327375930045256
2.5485596519198177e-05,0.008349121916229937,0.003283534710235502,0.014791173242447,0.00015109640586479824,6.039553987423352e-06,0.07731184264444747,3.882510911991756e-05,0.004505947187648403,0.2574234982999622,0.8497272898250894,0.0031418761613409983,0.5564161214265202,0.5266219542321859,0.5436066579734602
1.8261570118992228e-05,0.008478544381248964,0.002480011110449775,0.019676795101380627,7.811080835603997e-05,4.8915395931197404e-06,0.09247370577789919,7.77890620330364e-05,0.0016676422189581099,0.2589346429920665,0.8273462478841451,0.003694533048446686,0.6006766038474418,0.81908070809967,0.6300529262867224
4.7195546620082095e-05,0.012128586295599604,0.0023212903993809894,0.013697937727456531,0.00032619696379914364,1.033212954873251e-05,0.06214997951099577,1.650231557877919e-05,0.0019768738886986863,0.2275028333962977,0.8380665788978748,0.003724994451672984,0.0795512537932084,0.4188497616131451,0.6562859553578279
0.0015796041448334055,0.08448949861407318,0.012052853996785906,0.04320446536884063,0.016135980277669652,0.00021268214496207358,0.02035241087283158,2.3566907003902528e-07,0.023866058511049507,0.2770683792973177,0.8405115666729359,0.0035074130000565715,0.5336742570436125,0.08314562136084282,0.6351921454322313
1.2057527800635083e-05,0.00900320166400467,0.0038192171100926535,0.017452775691756687,6.357856494096276e-05,4.043007214721418e-06,0.0969129900286846,9.396710427900996e-05,0.001203794714347245,0.24450321118247073,0.843332706413391,0.0034029739032806934,0.8546650728643275,0.2498573321321287,0.6305131548669172
0.00034152819158046364,0.0265789839510494,0.011636212130230344,0.02157594881867021,0.023893862722200596,0.00025081618832068056,0.03592405409097118,1.9967929732763923e-06,0.053949882381525614,0.2671703815640348,0.8279104758322362,0.004029608483935961,0.6024056111110091,0.22182576923411276,0.6553654981974382
2.341662352887458e-06,0.008187385254878665,0.009384362041941948,0.014846773727687597,0.07430258206824965,0.0002702825193545244,0.15038929108045349,0.0005316913447122307,0.02905673296740919,0.23566301473366075,0.8258416400225691,0.003877301467804473,0.33305408257896146,0.08001489215844858,0.8885479788294853
0.00048716938391195607,0.04877483315200556,0.007124575918100113,0.043021778060192944,0.0003834176722460101,1.0282215879414963e-05,0.025542958612211446,5.498944967577256e-07,0.0005963753630711122,0.21480921798262184,0.8510438217039684,0.003089656612953059,0.16339598793490395,0.30130476451980664,0.6649535936181638
0.0003141319223060496,0.03936370708528961,0.004979862309783148,0.0444358355958639,0.08724536135980278,0.00011540040346217182,0.0219232345308018,3.07831304663378e-07,0.6094293571294466,0.13524744994333207,0.8664660522851232,0.002223682435519737,0.4217565908970367,0.9632854482455292,0.3678760451024009
2.6989097002182954e-05,0.010569747511878648,0.007638434220185307,0.023063370111489803,2.3031010769430388e-05,3.943179876086321e-06,0.09213222237399263,7.691854798750465e-05,0.0011375307851171216,0.2421609369097091,0.7793868722964078,0.00535250370976375,0.2754279761697901,0.3017426833260682,0.4868451330827645
5.06803534218893e-05,0.011275890622967414,5.95202666507946e-05,0.02356160822598348,0.00012157778642792267,5.041280601072385e-06,0.05853025542958612,1.3057710682976226e-05,0.001336322572807492,0.23770306006800151,0.8517961256347564,0.0030069756613388225,0.4305026879409419,0.9628908707730857,0.6292858786530644
2.198811863618602e-06,0.008356066631916325,0.0038192171100926535,0.0164610652186471,0.16072401712728687,0.0003755005342759164,0.17251741565359924,0.0009124896299329241,0.07798160071565043,0.20098224404986778,0.7564416024073726,0.0059443252581603935,0.5818189467368831,0.821665323804501,0.2966940246989338
2.040919724060964e-05,0.0089567299902297,0.001894728488383628,0.023121136849402115,2.9713247696898923e-05,5.390676286295223e-06,0.12935391339980876,0.00029269093708238247,0.0015792903133179453,0.3344163203626747,0.7692307692307692,0.006853815725916998,0.5346025524006733,0.09336967067376194,0.4979673237708062
7.239977514028106e-05,0.010606189647274054,0.0014780866218280658,0.020585899139275603,0.0008489684702218762,1.1629884950988769e-05,0.04002185493785002,3.012544934064749e-06,0.006968756557367996,0.15579901775595012,0.861576076735001,0.0025326480968150427,0.6671402649711651,0.25257330444164877,0.6039733067423487
1.4395533927989058e-05,0.008738943519915108,0.009017320397595383,0.024633253422679222,0.03718437783832879,0.0002498179149343296,0.12293402540636525,0.00023972659720613128,0.11575204037682085,0.2685304117869286,0.7694188452134663,0.005892105709772454,0.7802121269212969,0.44052499744742984,0.5222060289944005
0.00013732823702073546,0.013684215035325908,0.004414419776600599,0.023409970538963664,0.00030316595302971324,9.13420148511135e-06,0.04370987570004098,4.2210340025206815e-06,0.001281102631782389,0.24503211182470722,0.8455896182057552,0.0032985348065048153,0.3040688603093847,0.8673856082277208,0.6729308890082074
0.0005622958894722722,0.011886442470031377,0.00970180346407952,0.06482150077985097,0.07454262358894512,0.00036426995867946797,0.03933888813003688,2.817980934381368e-06,0.017173401658807028,0.3486966377030601,0.803272522098928,0.005274174387181842,0.7245637926398544,0.14751403818187475,0.5057145048707524
5.462036885290851e-05,0.008164093205239207,0.0025097712437751724,0.01427560510657963,0.0002379654859218892,7.586877736267351e-06,0.05545690479442699,1.0589579569621783e-05,0.0013031906081924305,0.22002266717038158,0.8491630618769984,0.003176689193599624,0.7023286037523268,0.2861663917590798,0.6535245838766588
0.00014825892616306588,0.008943490407855486,0.007360672975814932,0.02198024377563399,6.6627741014662e-05,1.3576518054373154e-05,0.08024859991804398,4.473601823705916e-05,0.001446762454857698,0.328145069890442,0.7160052661275155,0.010648436242107234,0.1855753876433378,0.7113351675453491,0.47234793280662735
1.1426043949928275e-05,0.17370806643735037,0.0067059500426561915,0.014651088903009646,0.00022537952510704552,6.68843168855148e-06,0.08366343395710968,5.266472958565892e-05,0.0018885219830585222,0.20649792217604834,0.8604476208388189,0.0026588453387525624,0.882049785897593,0.2632537386342426,0.6879650226279054
